category;date_month;txn_count;payment;user_id
Интернет;2016-08;1;800;12567
Сотовая связь;2016-08;3;300;12567
Сотовая связь;2016-09;2;150;12567
Интернет;2016-07;1;450;8778
Интернет;2016-08;2;900;8778
Интернет;2016-10;2;900;8778
Интернет;2016-12;1;450;8778
Интернет магазины;2016-06;1;300;8778
Интернет магазины;2016-07;3;300;8778
Интернет магазины;2016-08;1;200;8778
Интернет магазины;2016-09;2;500;8778
Интернет магазины;2016-11;2;300;8778
Интернет магазины;2016-12;2;700;8778
Сотовая связь;2016-07;1;50;8778
Онлайн игры;2016-07;1;60;12574
MCMS;2016-06;4;19300;10532
VPP;2016-06;1;200;10532
Букмекеры;2016-06;13;9700;10532
Букмекеры;2016-07;12;3100;10532
Букмекеры;2016-08;20;21100;10532
Букмекеры;2016-09;8;2700;10532
Букмекеры;2016-10;5;1400;10532
Букмекеры;2016-11;7;5200;10532
Игры со ставками;2016-09;1;100;10532
Интернет магазины;2016-11;1;9600;10532
Сотовая связь;2016-06;1;250;10532
Сотовая связь;2016-10;2;350;10532
Сотовая связь;2016-11;1;600;10532
QVC;2016-06;3;1900;12576
QVC;2016-07;3;5800;12576
QVC;2016-08;2;3600;12576
QVC;2016-09;3;6800;12576
QVC;2016-10;4;8000;12576
QVC;2016-11;4;5100;12576
Госуслуги;2016-10;1;4300;12576
Госуслуги;2016-11;1;2100;12576
Интернет магазины;2016-06;1;70;12576
Интернет магазины;2016-07;2;300;12576
Интернет магазины;2016-08;2;500;12576
Онлайн игры;2016-11;1;70;12576
Сотовая связь;2016-06;1;150;12576
Сотовая связь;2016-07;3;600;12576
Сотовая связь;2016-08;3;500;12576
Сотовая связь;2016-09;2;500;12576
Сотовая связь;2016-10;3;1100;12576
Сотовая связь;2016-11;3;300;12576
Сотовая связь;2016-12;1;100;12576
MCMS;2016-08;1;2800;2212
QVC;2016-06;2;22200;2212
QVC;2016-07;4;11300;2212
QVC;2016-08;1;3000;2212
QVC;2016-09;1;300;2212
Интернет магазины;2016-06;3;1500;2212
Интернет магазины;2016-09;1;350;2212
Интернет магазины;2016-11;2;800;2212
MCMS;2016-07;1;2000;4312
Интернет;2016-11;1;150;4312
Интернет магазины;2016-08;2;250;4312
Интернет магазины;2016-10;2;4100;4312
Интернет магазины;2016-11;1;350;4312
Онлайн игры;2016-10;1;900;4312
Служебная;2016-06;1;10;4312
Служебная;2016-07;1;20;4312
Служебная;2016-08;1;20;4312
Служебная;2016-09;1;20;4312
Служебная;2016-10;1;20;4312
Служебная;2016-11;1;30;4312
Сотовая связь;2016-06;2;350;4312
Сотовая связь;2016-07;2;500;4312
Сотовая связь;2016-08;2;100;4312
Сотовая связь;2016-09;3;350;4312
Сотовая связь;2016-10;10;2400;4312
Сотовая связь;2016-11;8;1200;4312
Госуслуги;2016-09;2;500;12580
Госуслуги;2016-10;2;1800;12580
Букмекеры;2016-06;6;900;12581
Букмекеры;2016-07;4;350;12581
Букмекеры;2016-09;3;300;12581
Букмекеры;2016-10;4;450;12581
Букмекеры;2016-11;1;150;12581
Интернет;2016-07;1;1700;12581
Интернет;2016-09;1;1000;12581
Интернет;2016-10;1;1000;12581
Интернет;2016-11;1;1100;12581
QVC;2016-06;1;2000;10184
QVC;2016-08;1;250;10184
QVC;2016-09;3;1700;10184
QVC;2016-11;1;1000;10184
Онлайн игры;2016-09;1;1800;10184
Онлайн игры;2016-10;2;3800;10184
Онлайн игры;2016-11;3;2600;10184
Онлайн игры;2016-12;1;1200;10184
Сотовая связь;2016-11;1;500;10184
Онлайн игры;2016-07;2;450;12590
Онлайн игры;2016-08;1;150;12590
Онлайн игры;2016-09;1;500;12590
Онлайн игры;2016-11;2;250;12590
MCMS;2016-11;1;500;6501
QVC;2016-08;4;8600;6501
QVC;2016-09;4;7800;6501
QVC;2016-10;1;150;6501
QVC;2016-11;5;5400;6501
QVV;2016-08;1;1000;6501
Игры со ставками;2016-06;3;450;6501
Игры со ставками;2016-09;2;1800;6501
Интернет магазины;2016-09;1;5300;6501
Онлайн игры;2016-06;1;150;6501
Онлайн игры;2016-09;4;1300;6501
Онлайн игры;2016-10;2;2000;6501
Онлайн игры;2016-11;3;1400;6501
Сотовая связь;2016-09;3;700;6501
Сотовая связь;2016-10;1;350;6501
Электронные деньги;2016-10;1;500;6501
Онлайн игры;2016-07;1;20;12594
Онлайн игры;2016-06;1;150;12596
Электронные деньги;2016-06;1;200;12596
Электронные деньги;2016-07;1;60;12596
Интернет магазины;2016-07;1;200;12599
Интернет магазины;2016-09;3;350;12599
Интернет магазины;2016-11;1;50;12599
Интернет магазины;2016-06;1;300;12603
Интернет магазины;2016-09;1;250;12603
VPP;2016-06;2;900;12606
VPP;2016-09;1;400;12606
Букмекеры;2016-06;8;800;12606
Букмекеры;2016-07;5;500;12606
Букмекеры;2016-08;10;900;12606
Букмекеры;2016-09;5;450;12606
Букмекеры;2016-10;2;200;12606
Онлайн игры;2016-08;1;500;12607
Онлайн игры;2016-09;1;1500;12607
Интернет;2016-06;1;600;8780
Интернет;2016-07;1;600;8780
Интернет;2016-08;1;600;8780
Интернет магазины;2016-06;1;350;8780
Интернет магазины;2016-07;1;200;8780
Интернет магазины;2016-11;1;1800;8780
Интернет магазины;2016-12;1;150;8780
Онлайн игры;2016-08;3;400;8780
Онлайн игры;2016-09;8;1300;8780
Онлайн игры;2016-10;10;1800;8780
Онлайн игры;2016-11;4;450;8780
Онлайн общение;2016-07;1;150;8780
Сотовая связь;2016-06;3;400;8780
Сотовая связь;2016-07;4;400;8780
Сотовая связь;2016-08;2;400;8780
Сотовая связь;2016-09;4;400;8780
Сотовая связь;2016-10;8;500;8780
Сотовая связь;2016-11;3;450;8780
Электронные деньги;2016-08;3;2900;8780
Интернет;2016-06;1;800;3238
Интернет;2016-07;2;1000;3238
Интернет;2016-08;2;1000;3238
Интернет;2016-09;1;800;3238
Интернет;2016-10;1;1000;3238
Интернет;2016-11;1;1000;3238
Информационные услуги;2016-06;1;300;3238
Онлайн игры;2016-06;43;1200;3238
Онлайн игры;2016-07;34;700;3238
Онлайн игры;2016-08;51;900;3238
Онлайн игры;2016-09;43;900;3238
Онлайн игры;2016-10;28;300;3238
Сотовая связь;2016-07;2;40;3238
Сотовая связь;2016-08;1;200;3238
Сотовая связь;2016-09;1;50;3238
Сотовая связь;2016-10;1;200;3238
Сотовая связь;2016-11;1;200;3238
Букмекеры;2016-06;1;100;4317
Букмекеры;2016-07;1;450;4317
Букмекеры;2016-08;2;2000;4317
Погашение кредитов;2016-06;5;4200;4317
Погашение кредитов;2016-07;3;2600;4317
Погашение кредитов;2016-08;3;2600;4317
Погашение кредитов;2016-09;4;2600;4317
Погашение кредитов;2016-10;3;2600;4317
Погашение кредитов;2016-11;2;2000;4317
Сотовая связь;2016-09;1;100;4317
QVP;2016-07;8;3100;7469
QVP;2016-08;35;9200;7469
QVP;2016-09;13;8900;7469
QVP;2016-10;71;19800;7469
QVP;2016-11;25;12700;7469
QVP;2016-12;1;90;7469
VPP;2016-06;2;5700;7469
VPP;2016-07;1;1900;7469
Интернет магазины;2016-06;1;150;7469
Интернет магазины;2016-08;1;150;7469
Интернет магазины;2016-09;1;100;7469
Сотовая связь;2016-06;1;50;7469
Сотовая связь;2016-07;7;200;7469
Сотовая связь;2016-08;2;30;7469
Сотовая связь;2016-09;3;150;7469
Сотовая связь;2016-10;4;200;7469
Сотовая связь;2016-11;1;30;7469
QVV;2016-06;1;1500;12616
Онлайн игры;2016-06;1;200;12616
Онлайн игры;2016-07;2;150;12616
Онлайн игры;2016-08;2;900;12616
MCMS;2016-06;1;1000;12617
MCMS;2016-08;3;6800;12617
MCMS;2016-10;2;5800;12617
Онлайн общение;2016-09;1;1600;12617
Служебная;2016-07;1;10;12617
Служебная;2016-08;1;20;12617
Служебная;2016-09;1;20;12617
Служебная;2016-10;1;30;12617
Служебная;2016-11;1;30;12617
Служебная;2016-12;1;30;12617
Сотовая связь;2016-06;9;1900;12617
Сотовая связь;2016-07;1;500;12617
Сотовая связь;2016-08;2;200;12617
Сотовая связь;2016-09;1;700;12617
Сотовая связь;2016-10;1;450;12617
Электронные деньги;2016-06;1;1000;12617
Электронные деньги;2016-09;3;3500;12617
Госуслуги;2016-06;1;150;2228
Госуслуги;2016-08;2;1200;2228
Госуслуги;2016-09;4;600;2228
Госуслуги;2016-11;1;150;2228
Сотовая связь;2016-06;4;700;2228
Сотовая связь;2016-07;2;1000;2228
Сотовая связь;2016-08;12;7900;2228
Сотовая связь;2016-09;4;1800;2228
Сотовая связь;2016-10;4;2400;2228
Телевидение;2016-07;3;3400;2228
Телевидение;2016-10;1;450;2228
Букмекеры;2016-06;1;300;12618
Букмекеры;2016-07;1;1000;12618
Букмекеры;2016-08;1;500;12618
Букмекеры;2016-09;3;6000;12618
Букмекеры;2016-10;1;2000;12618
Букмекеры;2016-11;2;2300;12618
Интернет магазины;2016-06;1;200;12618
Интернет магазины;2016-07;1;700;12618
Контент;2016-07;1;1300;12618
Онлайн игры;2016-08;1;300;12618
Служебная;2016-06;1;10;12618
Служебная;2016-07;1;20;12618
Служебная;2016-08;1;10;12618
Служебная;2016-09;1;20;12618
Служебная;2016-10;1;10;12618
Служебная;2016-11;1;20;12618
Служебная;2016-12;1;30;12618
Форекс;2016-07;1;500;12618
Электронные деньги;2016-09;1;150;12618
MCMS;2016-10;1;2000;5445
VPP;2016-08;1;3000;5445
Букмекеры;2016-08;1;300;5445
Букмекеры;2016-09;1;200;5445
Букмекеры;2016-10;1;200;5445
Букмекеры;2016-11;1;250;5445
Сотовая связь;2016-06;1;30;5445
Сотовая связь;2016-09;1;100;5445
Сотовая связь;2016-10;1;150;5445
Игры со ставками;2016-06;1;2000;133
Игры со ставками;2016-07;1;1000;133
Игры со ставками;2016-08;1;1500;133
Игры со ставками;2016-10;1;1000;133
Игры со ставками;2016-11;2;2000;133
QVC;2016-10;7;450;144
QVC;2016-11;5;200;144
QVP;2016-10;8;2400;144
QVP;2016-11;17;12900;144
VPP;2016-10;1;8800;144
Билеты на зрелища;2016-10;1;300;144
Госуслуги;2016-07;2;500;144
Госуслуги;2016-09;1;250;144
Госуслуги;2016-11;2;10;144
Интернет;2016-06;3;2000;144
Интернет;2016-07;2;1100;144
Интернет;2016-08;2;1200;144
Интернет;2016-09;3;3100;144
Интернет;2016-10;3;1700;144
Интернет;2016-11;1;500;144
Интернет магазины;2016-10;4;16500;144
Сотовая связь;2016-06;9;4900;144
Сотовая связь;2016-07;2;800;144
Сотовая связь;2016-08;10;3100;144
Сотовая связь;2016-09;5;2100;144
Сотовая связь;2016-10;3;900;144
Сотовая связь;2016-11;5;1500;144
Телевидение;2016-06;2;350;144
Электронные деньги;2016-10;3;500;144
MCMS;2016-07;1;2200;12626
MCMS;2016-09;1;900;12626
VPP;2016-07;1;3000;12626
VPP;2016-08;3;20200;12626
VPP;2016-10;1;3800;12626
Букмекеры;2016-06;7;11000;12626
Букмекеры;2016-07;1;1000;12626
Букмекеры;2016-08;1;9700;12626
Букмекеры;2016-09;2;800;12626
Игры со ставками;2016-06;9;9500;12626
Игры со ставками;2016-07;12;21500;12626
Игры со ставками;2016-08;17;35500;12626
Игры со ставками;2016-09;14;20600;12626
Игры со ставками;2016-10;9;14500;12626
Игры со ставками;2016-11;16;23000;12626
Погашение кредитов;2016-07;1;9400;12626
Сотовая связь;2016-06;1;150;12626
Сотовая связь;2016-08;1;150;12626
Погашение кредитов;2016-06;1;2100;135
Погашение кредитов;2016-08;1;5000;135
Погашение кредитов;2016-09;2;13100;135
Погашение кредитов;2016-10;2;5100;135
Погашение кредитов;2016-11;2;7200;135
Сотовая связь;2016-06;6;800;135
Сотовая связь;2016-07;7;1600;135
Сотовая связь;2016-08;10;1800;135
Сотовая связь;2016-09;5;300;135
Сотовая связь;2016-10;12;1600;135
Сотовая связь;2016-11;6;500;135
QVP;2016-09;1;60;12628
QVP;2016-10;1;60;12628
QVP;2016-11;1;60;12628
Служебная;2016-08;1;10;12629
Служебная;2016-09;1;20;12629
Служебная;2016-10;1;30;12629
Служебная;2016-11;1;30;12629
Электронные деньги;2016-08;2;2000;12629
Онлайн игры;2016-06;4;6000;12632
Онлайн игры;2016-08;1;5900;12632
Онлайн игры;2016-09;12;7500;12632
Онлайн игры;2016-10;9;25900;12632
Онлайн игры;2016-11;5;16900;12632
Онлайн игры;2016-06;2;400;12633
Онлайн игры;2016-09;1;80;12633
Служебная;2016-07;1;10;12634
Сотовая связь;2016-07;10;400;12634
Сотовая связь;2016-08;1;600;12634
Сотовая связь;2016-09;2;450;12634
Сотовая связь;2016-10;1;40;12634
VPP;2016-07;1;3100;5456
Игры со ставками;2016-06;2;70;5456
Игры со ставками;2016-07;4;350;5456
Игры со ставками;2016-11;4;150;5456
Сотовая связь;2016-11;1;400;5456
Форекс;2016-06;5;200;5456
Форекс;2016-07;3;100;5456
Электронные деньги;2016-07;2;200;5456
Электронные деньги;2016-06;2;100;12636
Электронные деньги;2016-11;1;100;12636
Букмекеры;2016-06;4;400;3249
Букмекеры;2016-07;6;600;3249
Букмекеры;2016-08;20;1700;3249
Букмекеры;2016-09;14;1200;3249
Букмекеры;2016-10;7;500;3249
Букмекеры;2016-11;17;1600;3249
Букмекеры;2016-12;1;70;3249
Интернет;2016-09;1;600;3249
Интернет;2016-10;1;200;3249
Контент;2016-11;1;80;3249
Предоставление займов;2016-08;2;600;3249
Служебная;2016-11;1;20;3249
Служебная;2016-12;1;30;3249
Сотовая связь;2016-06;1;30;3249
Сотовая связь;2016-08;2;70;3249
Сотовая связь;2016-09;2;400;3249
Сотовая связь;2016-11;3;80;3249
MLM;2016-10;1;600;8779
VPP;2016-08;1;2500;8779
VPP;2016-09;1;1500;8779
VPP;2016-10;1;1000;8779
VPP;2016-11;1;2500;8779
Онлайн игры;2016-06;1;500;8779
Онлайн общение;2016-07;5;400;8779
Сотовая связь;2016-06;3;350;8779
Сотовая связь;2016-07;2;200;8779
Сотовая связь;2016-08;4;250;8779
Сотовая связь;2016-09;2;150;8779
Сотовая связь;2016-11;1;80;8779
Страхование;2016-06;1;5300;12637
Страхование;2016-07;1;5000;12637
Страхование;2016-09;1;5300;12637
QVC;2016-06;2;1400;7471
QVC;2016-08;1;600;7471
QVC;2016-09;4;2100;7471
QVC;2016-10;4;4300;7471
QVC;2016-11;12;4400;7471
Интернет магазины;2016-11;1;250;7471
Сотовая связь;2016-11;1;100;7471
Интернет магазины;2016-06;1;50;12640
Интернет магазины;2016-07;1;200;12640
Интернет магазины;2016-09;1;900;12640
Интернет магазины;2016-11;1;90;12640
MCMS;2016-07;2;8800;9486
MCMS;2016-09;2;8300;9486
MCMS;2016-10;1;100;9486
MCMS;2016-12;1;200;9486
VPP;2016-09;1;6800;9486
VPP;2016-11;1;6800;9486
Сотовая связь;2016-09;1;40;9486
Интернет;2016-09;1;500;12641
Интернет;2016-10;1;600;12641
Интернет;2016-11;1;500;12641
Онлайн общение;2016-07;1;900;12641
Онлайн общение;2016-08;1;900;12641
Онлайн общение;2016-09;2;2500;12641
Онлайн игры;2016-09;3;200;12642
Букмекеры;2016-06;5;9600;12646
Букмекеры;2016-07;5;3400;12646
Букмекеры;2016-08;12;11000;12646
Букмекеры;2016-09;5;6500;12646
Букмекеры;2016-10;12;14200;12646
Букмекеры;2016-11;8;10400;12646
Погашение кредитов;2016-08;1;1500;12646
Погашение кредитов;2016-10;2;2400;12646
Информационные услуги;2016-09;1;100;12648
Служебная;2016-06;1;10;8782
Сотовая связь;2016-09;1;150;8782
Электронные деньги;2016-10;1;14500;8782
Онлайн игры;2016-06;1;10;12651
Онлайн игры;2016-07;2;20;12651
Онлайн игры;2016-09;1;150;12651
Онлайн игры;2016-10;1;150;12651
Онлайн игры;2016-11;2;30;12651
VPP;2016-10;1;900;12655
Контент;2016-07;3;60;12655
Онлайн игры;2016-11;1;20;12655
Служебная;2016-07;1;10;12655
Служебная;2016-09;1;10;12655
Служебная;2016-10;1;10;12655
Служебная;2016-11;1;20;12655
Сотовая связь;2016-09;1;10;12655
Сотовая связь;2016-11;1;10;12655
Электронные деньги;2016-11;1;250;12655
MCMS;2016-07;1;3000;2227
Погашение кредитов;2016-06;4;17600;2227
Погашение кредитов;2016-07;10;42800;2227
Погашение кредитов;2016-08;7;33500;2227
Погашение кредитов;2016-09;5;15100;2227
Погашение кредитов;2016-10;7;29000;2227
Погашение кредитов;2016-11;5;49800;2227
Интернет магазины;2016-08;7;1300;12661
Интернет магазины;2016-09;4;800;12661
Интернет магазины;2016-10;1;80;12661
Погашение кредитов;2016-06;1;3000;12661
Погашение кредитов;2016-07;1;2500;12661
Погашение кредитов;2016-09;1;2500;12661
Погашение кредитов;2016-10;1;2200;12661
Погашение кредитов;2016-11;1;2000;12661
Служебная;2016-07;1;20;12661
Служебная;2016-08;1;20;12661
Служебная;2016-09;1;20;12661
Служебная;2016-10;1;30;12661
Служебная;2016-11;1;30;12661
Служебная;2016-12;2;30;12661
Сотовая связь;2016-11;7;700;12661
Игры со ставками;2016-07;3;900;2216
Игры со ставками;2016-10;1;200;2216
Онлайн игры;2016-06;6;350;2216
Онлайн игры;2016-07;2;600;2216
Форекс;2016-07;3;1300;2216
Форекс;2016-09;1;900;2216
Форекс;2016-10;1;800;2216
Госуслуги;2016-10;1;150;12663
Телевидение;2016-06;1;700;12663
Онлайн игры;2016-06;1;2000;12664
Онлайн игры;2016-07;2;1300;12664
Информационные услуги;2016-09;2;400;12666
Интернет магазины;2016-07;2;400;12668
Интернет магазины;2016-09;1;200;12668
Интернет магазины;2016-11;4;1600;12668
VPP;2016-07;2;16800;4332
VPP;2016-08;1;7500;4332
VPP;2016-09;1;4900;4332
VPP;2016-10;1;5600;4332
VPP;2016-11;1;5300;4332
Сотовая связь;2016-06;3;200;12671
Сотовая связь;2016-07;1;100;12671
Сотовая связь;2016-09;1;100;12671
Интернет магазины;2016-06;10;2100;12673
Интернет магазины;2016-07;3;1700;12673
Интернет магазины;2016-10;3;350;12673
Интернет магазины;2016-11;1;900;12673
MCMS;2016-08;1;6000;5473
VPP;2016-08;2;7000;5473
VPP;2016-09;1;1300;5473
VPP;2016-10;1;4000;5473
VPP;2016-11;1;1000;5473
Интернет магазины;2016-08;1;10;5473
Интернет магазины;2016-11;1;30;5473
Контент;2016-09;1;60;5473
Контент;2016-10;1;200;5473
Переводы без открытия счета по свободным реквизитам;2016-11;5;2500;5473
Погашение кредитов;2016-08;1;3500;5473
Предоставление займов;2016-08;1;2000;5473
Предоставление займов;2016-09;1;3000;5473
Предоставление займов;2016-10;1;4500;5473
Регистрация доменов;2016-11;1;100;5473
Сотовая связь;2016-08;1;200;5473
Сотовая связь;2016-09;2;350;5473
Сотовая связь;2016-11;3;700;5473
Хостинг;2016-10;1;40;5473
Хостинг;2016-11;1;700;5473
Электронные деньги;2016-08;2;800;5473
Электронные деньги;2016-09;1;50;5473
Интернет магазины;2016-06;16;6300;2240
Интернет магазины;2016-07;4;4600;2240
Интернет магазины;2016-08;7;5000;2240
Интернет магазины;2016-09;5;4400;2240
Интернет магазины;2016-10;2;11200;2240
Сотовая связь;2016-09;3;400;2240
Сотовая связь;2016-10;1;150;2240
Сотовая связь;2016-11;1;50;2240
Интернет магазины;2016-06;6;3600;3259
Интернет магазины;2016-07;1;1500;3259
Интернет магазины;2016-08;1;2500;3259
Интернет магазины;2016-09;4;2800;3259
Интернет магазины;2016-10;3;4500;3259
Служебная;2016-07;2;20;12680
Служебная;2016-08;1;20;12680
Служебная;2016-09;1;20;12680
Служебная;2016-10;1;30;12680
Служебная;2016-11;1;30;12680
Служебная;2016-12;1;30;12680
Сотовая связь;2016-06;2;150;12680
Сотовая связь;2016-08;1;200;12680
Сотовая связь;2016-09;1;50;12680
Сотовая связь;2016-10;4;300;12680
Игры со ставками;2016-09;1;400;12682
Онлайн общение;2016-11;1;90;12682
Интернет;2016-07;1;50;12683
Госуслуги;2016-07;2;500;145
Информационные услуги;2016-08;1;200;145
Регистрация доменов;2016-06;1;450;145
Регистрация доменов;2016-08;2;2800;145
Регистрация доменов;2016-10;1;200;145
Электронные деньги;2016-06;3;11000;145
Электронные деньги;2016-07;1;10;145
Электронные деньги;2016-08;2;2200;145
Электронные деньги;2016-09;1;2900;145
VPP;2016-06;1;3500;5474
VPP;2016-10;1;1900;5474
Букмекеры;2016-06;5;200;5474
Букмекеры;2016-07;9;4600;5474
Служебная;2016-07;1;10;5474
Служебная;2016-10;1;10;5474
Сотовая связь;2016-10;1;10;5474
QVP;2016-06;30;6200;10533
QVP;2016-07;22;4700;10533
QVP;2016-08;61;9600;10533
QVP;2016-09;38;7500;10533
QVP;2016-10;14;2300;10533
Служебная;2016-06;1;10;10533
Служебная;2016-07;1;20;10533
Служебная;2016-08;1;20;10533
Служебная;2016-09;1;20;10533
Служебная;2016-10;1;20;10533
Служебная;2016-11;1;30;10533
Сотовая связь;2016-06;3;300;10533
Сотовая связь;2016-07;4;300;10533
Сотовая связь;2016-08;5;100;10533
Сотовая связь;2016-09;6;300;10533
Сотовая связь;2016-10;1;50;10533
Сотовая связь;2016-11;2;50;10533
Онлайн игры;2016-07;1;20;12685
Интернет магазины;2016-09;3;700;12687
Служебная;2016-08;1;20;12687
Служебная;2016-09;1;60;12687
QVC;2016-06;1;100;8781
Интернет магазины;2016-06;8;11500;8781
Интернет магазины;2016-07;7;2100;8781
Интернет магазины;2016-08;2;400;8781
Интернет магазины;2016-09;3;3800;8781
Интернет магазины;2016-10;6;1700;8781
Интернет магазины;2016-11;5;20800;8781
Онлайн игры;2016-10;3;900;8781
Онлайн игры;2016-11;3;800;8781
Сотовая связь;2016-11;1;400;8781
Форекс;2016-11;16;18000;8781
Электронные деньги;2016-10;2;100;8781
Онлайн игры;2016-07;10;7300;12689
Сотовая связь;2016-06;1;250;12689
Сотовая связь;2016-07;4;700;12689
MCMS;2016-08;1;100;4318
MCMS;2016-10;1;900;4318
VPP;2016-06;2;11300;4318
VPP;2016-08;1;6800;4318
VPP;2016-09;2;4000;4318
VPP;2016-10;2;3500;4318
VPP;2016-11;1;1500;4318
Погашение кредитов;2016-06;1;4400;4318
Погашение кредитов;2016-08;5;14400;4318
Погашение кредитов;2016-09;1;1600;4318
Погашение кредитов;2016-10;2;6100;4318
Погашение кредитов;2016-11;3;5000;4318
Предоставление займов;2016-07;1;1400;4318
Служебная;2016-07;1;20;4318
Служебная;2016-08;1;10;4318
Служебная;2016-09;1;20;4318
Служебная;2016-10;1;30;4318
Служебная;2016-11;1;30;4318
Служебная;2016-12;1;30;4318
Сотовая связь;2016-09;1;300;4318
Сотовая связь;2016-10;6;1600;4318
Сотовая связь;2016-11;2;600;4318
Форекс;2016-07;2;3900;12692
VPP;2016-10;2;600;12694
Интернет;2016-10;1;350;12694
Сотовая связь;2016-08;3;450;12694
Электронные деньги;2016-07;1;50;12694
Погашение кредитов;2016-06;1;6100;1214
Погашение кредитов;2016-08;1;6200;1214
Погашение кредитов;2016-09;1;5900;1214
Погашение кредитов;2016-10;1;6400;1214
Погашение кредитов;2016-11;1;5800;1214
Сотовая связь;2016-07;1;30;1214
Госуслуги;2016-06;21;3200;12700
Госуслуги;2016-07;21;3200;12700
Госуслуги;2016-08;5;800;12700
Госуслуги;2016-09;1;150;12700
Госуслуги;2016-10;2;300;12700
MLM;2016-06;2;16200;12701
MLM;2016-07;1;10700;12701
MLM;2016-08;2;15000;12701
MLM;2016-09;2;19600;12701
MLM;2016-10;3;20000;12701
MLM;2016-11;1;10700;12701
Интернет;2016-08;1;150;12701
Интернет;2016-10;2;800;12701
Интернет;2016-11;1;800;12701
Информационные услуги;2016-08;1;40;12701
QVC;2016-07;1;2500;12702
QVC;2016-08;1;1400;12702
Интернет;2016-07;3;500;12702
Интернет;2016-08;2;300;12702
Интернет;2016-09;1;200;12702
Интернет магазины;2016-06;2;350;12702
Сотовая связь;2016-08;1;200;12702
Электронные деньги;2016-09;1;100;12703
Онлайн игры;2016-10;2;1000;12705
Онлайн общение;2016-06;1;100;12705
Онлайн общение;2016-07;1;60;12705
QVP;2016-06;8;1400;1213
QVP;2016-07;20;4900;1213
QVP;2016-08;16;3900;1213
QVP;2016-09;5;900;1213
QVP;2016-10;5;1700;1213
QVP;2016-11;2;1400;1213
Интернет магазины;2016-07;1;1500;1213
Онлайн общение;2016-06;1;700;1213
Погашение кредитов;2016-07;2;2800;10536
Погашение кредитов;2016-08;1;2900;10536
Погашение кредитов;2016-11;1;2700;10536
Букмекеры;2016-11;1;200;9137
Игры со ставками;2016-07;1;1300;9137
Сотовая связь;2016-07;6;1000;9137
Сотовая связь;2016-08;2;300;9137
Форекс;2016-09;6;2800;9137
Интернет;2016-07;1;450;155
Интернет;2016-08;1;450;155
Интернет;2016-09;1;450;155
Интернет;2016-10;1;450;155
Интернет;2016-11;1;450;155
Сотовая связь;2016-06;4;1400;155
Сотовая связь;2016-07;6;800;155
Сотовая связь;2016-08;12;1800;155
Сотовая связь;2016-09;11;2400;155
Сотовая связь;2016-10;10;1400;155
Сотовая связь;2016-11;8;1600;155
Онлайн игры;2016-06;1;60;12713
Онлайн игры;2016-07;3;800;12713
Онлайн игры;2016-08;2;1100;12713
Онлайн игры;2016-09;4;700;12713
Онлайн игры;2016-10;3;4400;12713
Онлайн игры;2016-11;5;1900;12713
Погашение кредитов;2016-11;1;1200;12713
Сотовая связь;2016-06;1;300;12713
Сотовая связь;2016-07;1;300;12713
Сотовая связь;2016-08;4;700;12713
Сотовая связь;2016-09;4;600;12713
Сотовая связь;2016-10;8;1400;12713
Сотовая связь;2016-11;7;800;12713
QVP;2016-06;1;40;12715
Интернет магазины;2016-06;1;350;12715
Интернет магазины;2016-08;2;3300;12715
Интернет магазины;2016-09;2;400;12715
Интернет магазины;2016-10;4;4800;12715
Интернет магазины;2016-11;4;3300;12715
Сотовая связь;2016-09;1;50;12715
Сотовая связь;2016-10;1;40;12715
Онлайн игры;2016-06;2;700;12724
Онлайн игры;2016-07;1;700;12724
Онлайн игры;2016-08;1;400;12724
Онлайн игры;2016-09;1;3500;12724
Интернет магазины;2016-07;8;4800;4321
QVP;2016-06;2;7700;2217
QVP;2016-07;1;3800;2217
QVP;2016-08;1;3200;2217
QVP;2016-09;1;2800;2217
QVP;2016-10;1;2600;2217
QVP;2016-11;6;3600;2217
Лотереи;2016-06;59;17500;2217
Лотереи;2016-07;50;15500;2217
Лотереи;2016-08;60;19200;2217
Лотереи;2016-09;46;14600;2217
Лотереи;2016-10;48;11800;2217
Лотереи;2016-11;47;12700;2217
Лотереи;2016-12;1;200;2217
Служебная;2016-07;1;20;2217
Служебная;2016-08;1;20;2217
Служебная;2016-09;1;20;2217
Служебная;2016-10;1;30;2217
Служебная;2016-11;1;30;2217
Служебная;2016-12;1;30;2217
Сотовая связь;2016-06;2;400;2217
Сотовая связь;2016-07;8;500;2217
Сотовая связь;2016-08;6;400;2217
Сотовая связь;2016-09;1;150;2217
Сотовая связь;2016-11;3;450;2217
Электронные деньги;2016-06;5;400;2217
Электронные деньги;2016-07;4;600;2217
Электронные деньги;2016-08;1;100;2217
Электронные деньги;2016-09;2;400;2217
Электронные деньги;2016-10;1;100;2217
Электронные деньги;2016-11;1;30;2217
MCMS;2016-10;1;600;12728
VPP;2016-08;1;2000;12728
Интернет магазины;2016-11;1;400;12728
Лотереи;2016-06;1;100;12728
Онлайн игры;2016-08;1;60;12728
Онлайн игры;2016-09;1;20;12728
Онлайн игры;2016-10;2;500;12728
Онлайн общение;2016-09;1;20;12728
Сотовая связь;2016-10;1;250;12728
Сотовая связь;2016-11;1;20;12728
Электронные деньги;2016-11;3;600;12728
QVC;2016-08;1;1200;5446
QVC;2016-12;1;500;5446
QVP;2016-07;1;100;5446
