user_id;university;graduation_year
3386;МЭСИ;N/A
3387;ЯГПУ им. Ушинского;2005
3392;РГГРУ;1984
3394;ВлГУ;2014
3397;ТГТУ;1988
3399;РГАТУ;2006
3404;БГТУ;1989
3405;СПбГЭУ;N/A
3406;С;2005
3414;МГГУ;N/A
3415;СПбГУАП;N/A
3416;ПсковГУ;N/A
3419;С;2001
3421;УГТУ;N/A
3430;СГУ;2007
3435;СГУ;2002
3436;ПНИПУ;N/A
3441;ВятГУ;2013
3442;ТюмГАСУ;2013
3446;ИжГТУ;2008
3447;МГЭИ;N/A
3450;ХТИ;N/A
3454;ТУСУР;2007
3456;ВГУЭС;2015
3460;СГА;2013
3462;РГУНГ им. Губкина;2006
3469;АмГУ;2012
3470;МГУС / РГУТиС;2004
3474;СибУПК;N/A
3485;МГЮА;2002
3487;РГГРУ;2000
3491;ЕГУ им. Бунина;2007
3494;АУ МВД РФ;2003
3503;РГУНГ им. Губкина;2005
3509;МАДИ;2000
3513;МИИГАиК;N/A
3521;МИИГАиК;1996
3522;МИЭМ;2007
3530;"МГТУ ""МАМИ""";2007
3534;ГУУ;N/A
3536;МГАКХиС;2012
3537;"МГТУ ""МАМИ""";1998
3543;МИЭП;2003
3545;МГАКХиС;2014
3547;МИФИ;N/A
3550;ИрГТУ;N/A
3554;МГУС / РГУТиС;N/A
3555;МГУ;2010
3563;МИРЭА;1999
3567;МГУ;N/A
3568;МГПУ;2009
3583;ИМПЭ им. Грибоедова;2004
3587;МГУП им. И. Федорова;2014
3590;СГА;N/A
3594;ТТИ ЮФУ;2005
3595;АГУ;2008
3596;СГУТиКД;2006
3601;РГТЭУ;1989
3602;ИТА ЮФУ;2008
3605;СГУТиКД;2002
3606;ГГАУ;2011
3612;КубГАУ;1992
3615;БГТУ им. В. Г. Шухова;1988
3619;КубГТУ;N/A
3625;ТГТУ;N/A
3629;СевКавГТУ;2006
3631;ВЭПИ;2013
3635;БГТУ;N/A
3637;ПНИПУ;2007
3640;КГЭУ;2013
3650;ВЭПИ;2010
3654;ИГТА;2011
3655;ЯрГУ им. П. Г. Демидова;N/A
3659;РГАТУ;N/A
3664;РГОТУПС;2010
3666;ЯГТУ;N/A
3668;КГТА им. Дегтярева;2013
3670;МИ;N/A
3671;МГУ;N/A
3673;ИГХТУ;1986
3681;ЧГУ;1996
3690;Финансовый университет;2015
3691;СПбГТИ;1983
3693;НИТУ МИСиС;2007
3711;СПбГУАП;1994
3719;АлтГУ;2007
3720;УГТУ-УПИ;2001
3723;ОГАУ;2006
3725;МаГУ;N/A
3730;ОмГУПС;N/A
3731;БГУЭП;2007
3732;СибГУТИ;2009
3737;КрасГАУ;2014
3741;ДВФУ;2004
3743;БрГУ;2011
3744;ТоГУ;1997
3750;ДВФУ;2015
3752;ДВГТУ;1994
3753;МГТУ им. Н.Э. Баумана;2011
3754;ВГУЭС;2010
3757;РГСУ;2009
3760;ПГСХА;2000
3763;МГУПС-МИИТ;1978
3764;МГТУ им. Косыгина;1993
3766;МГАУ им. Горячкина;1993
3767;МГУТУ;2010
3769;МГУ;2011
3777;МАИ;2009
3780;РГАЗУ;N/A
3786;РАП;N/A
3792;РУДН;2003
3793;МГУПИ;2010
3798;НИЯУ МИФИ;1987
3802;МГУС / РГУТиС;2011
3803;АМИ;N/A
3819;ПГУАС;2003
3821;МГЮА;2009
3822;АМИ;2012
3826;МГТУ им. Баумана;2000
3833;ВВВУТ;1998
3838;МГУПИ;2005
3840;МАТИ;2002
3841;МГГУ;1989
3846;МГТУ им. Н.Э. Баумана;2004
3853;МГУ;1996
3856;МАТИ;2009
3862;СамГТУ;N/A
3866;МАТИ;2008
3868;МИФИ;2011
3869;ПВГУС;2008
3871;СГТУ;2003
3886;КГЭУ;2012
3887;СамГТУ;1999
3888;СГАУ;2009
3894;УГНТУ;1993
3907;ВолгГТУ;2010
3908;НИ МГУ им. Огарева;2012
3909;ВГСХА;2010
3910;ПГСГА;2010
3911;УлГТУ;2007
3914;ПГУАС;N/A
3916;ТГУ;2008
3919;ЧГУ им. Ульянова;N/A
3924;МГУПП;N/A
3926;ДГУ;2001
3934;ЮФУ;1997
3935;ОмГПУ;N/A
3940;МГУТУ;2015
3942;МОСУ;N/A
3944;ДГТУ;2011
3945;РГУПС;2006
3947;КубГУ;2002
3952;КБГУ им. Бербекова;2014
3953;КубГУ;2005
3956;РЭУ им. Г. В. Плеханова;2005
3957;ЧГУ;2011
3960;ИГАСУ;N/A
3964;КФУ;1991
3967;СОГУ им. Хетагурова;2001
3970;МГУ;2009
3980;КБГУ им. Бербекова;2012
3985;СПбГУАП;2008
3988;КГЭУ;2013
3993;ЮГУ;N/A
4003;ВГУ;N/A
4004;ЛГПУ;2009
4005;ЮФУ;N/A
4015;ВГАВТ;N/A
4022;ТУСУР;2001
4028;НГПУ;1997
4029;НГПУ;N/A
4032;НГТУ им. Алексеева;2004
4033;СПбГЭТУ;2012
4035;ОГУ;2008
4037;НИ;1988
4038;СПбГУ;N/A
4042;ОГУ;2009
4044;НГТУ им. Алексеева;1999
4045;МИЭМП;2005
4046;КГТУ;2014
4051;ВЭГУ;N/A
4055;СГТУ им. Ю.А. Гагарина;2015
4056;БГТУ;N/A
4063;ВПИ;2010
4067;МарГТУ;2008
4068;ХГУ;2006
4077;АГУ;1999
4083;СГА;N/A
4084;ВГУ;2005
4086;МГППУ;2014
4088;НИУ МЭИ;2011
4090;СевКавГТУ;2006
4094;КГАСУ;2012
4095;СПбГУАП;2006
4097;МГУПС;2015
4098;ВГПУ;2007
4100;СибАДИ;2002
4102;РосНОУ;2010
4103;МГЭИ;2007
4104;МГУ;2007
4105;СПбГУ ИТМО;2010
4107;МГУ;2015
4111;ВГАУ им. Императора Петра I;2006
4112;СГА;2011
4117;КубГТУ;N/A
4119;МГУПИ;N/A
4126;РУДН;N/A
4127;СевНТУ;2008
4129;ЛГПУ;N/A
4134;СПбГУ;2013
4137;МФТИ;N/A
4145;ТГТУ;2012
4146;РГСУ;2004
4151;НГУ;N/A
4152;РХТУ им. Менделеева;1999
4153;МАДИ;1994
4156;РЭУ им. Г. В. Плеханова;N/A
4158;НИ МГУ им. Огарева;N/A
4161;РВИРВ им. Неделина;2007
4163;СГУ им. Чернышевского;2008
4169;ВПИ;N/A
4178;"МГТУ ""МАМИ""";1998
4181;СамГТУ;2008
4188;ТулГУ;2015
4192;МФЮА;N/A
4196;ТюмГУ;1996
4197;ПГСХА;2003
4199;МарГТУ;1989
4204;МГУ им. адмирала Невельского;2009
4205;УлГТУ;N/A
4212;МПГУ;N/A
4213;СГА;2008
4219;"МГТУ ""МАМИ""";N/A
4220;МГИМО;2012
4223;МЭСИ;2004
4233;МГУТУ;N/A
4235;ВолгГТУ;N/A
4236;ВИСТех;N/A
4237;КНИТУ;2006
4239;РГСУ;2010
4241;ЮФУ;2006
4242;ЮФУ;1999
4249;МГПУ;1995
4250;МГСУ-МИСИ;2006
4255;МГСУ-МИСИ;2005
4264;РГУПС;2003
4265;ПГУПС;1993
4266;МИП;2005
4270;РГАУ-МСХА им. Тимирязева;2002
4272;МГУЛ;1998
4274;НГТУ;1987
4275;МИРЭА;2006
4278;МГУПБ;1994
4279;МГИУ;N/A
4283;ННГУ им. Лобачевского;2012
4285;МАИ;1984
4287;КГТУ;2000
4300;ВГСХА;2013
4303;ЮУрГУ;N/A
4312;КГТУ;N/A
4315;УрФУ им. Б. Н. Ельцина;2008
4317;ВолгГАСУ;2012
4318;УрФУ;1981
4321;ЧГУ им. Ульянова;N/A
4328;СПбГУ ИТМО;1987
4329;СПбГПУ Политех;2009
4330;ВПИ;1989
4331;СГАУ;2002
4332;РАП;2014
4336;ЯрГУ им. П. Г. Демидова;2015
4340;СПбГПУ Политех;1999
4350;ЛГТУ;1998
4355;ИНЭКА;2000
4360;ОГУ;1989
4361;МИСиС;2005
4362;УГТУ-УПИ;1997
4366;МФПУ Синергия;2013
4371;ВЗФЭИ;N/A
4374;УГАТУ;N/A
4375;ЧГУ им. Ульянова;N/A
4377;ПсковГУ;N/A
4379;МГУ;1995
4386;ЧелГУ;1985
4389;КНИТУ-КАИ им. А. Н. Туполева;N/A
4392;СевКавГТУ;2015
4394;СГА;2000
4411;ЧелГУ;2008
4414;ОГУ;2002
4415;УрГЭУ;2015
4426;МГАВТ;2004
4427;МГУПП;N/A
4428;ВятГГУ;2013
4429;ВятГУ;2004
4432;ЮФУ;2011
4433;СГУ;N/A
4436;ВГУ;1996
4437;НИТУ МИСиС;2015
4441;КГУ;N/A
4443;СПбГУАП;2010
4453;ДВГТУ;1994
4454;МГИУ;2005
4459;МАИ;2010
4464;Финансовый университет;2013
4469;РУК;N/A
4471;ТулГУ;1990
4477;НИУ МЭИ;1984
4480;СПбГЭТУ;1981
4482;МПСИ;2006
4489;Финансовый университет при Правительстве РФ;1996
4496;МГУ;2015
4504;ННГУ им. Лобачевского;N/A
4505;СГА;2008
4507;СПбГУКиТ;1992
4512;СПбГМТУ;2015
4515;ЧГПУ;1985
4518;АГТУ;2002
4524;УрФУ им. Б. Н. Ельцина;1993
4529;СГГА;2008
4536;НГТУ;2007
4542;ТПУ;2010
4546;ВятГУ;1999
4549;НГУ;N/A
4560;ДВГУПС;2010
4567;ХГУ;2004
4577;МГАВТ;2007
4580;КнАГТУ;N/A
4583;ДВГУ;N/A
4584;МГУ им. адмирала Невельского;1992
4586;ДВФУ;2009
4597;МЭСИ;2003
4598;ГУУ;1999
4599;МГТУ им. Н.Э. Баумана;N/A
4607;ВлГУ;2008
4609;МИИГАиК;2015
4615;МЭСИ;2010
4621;МГУ;2005
4622;МГТУ им. Н.Э. Баумана;1982
4626;РГУНГ им. Губкина;2004
4629;Финансовый университет;2007
4632;ИГСХА;N/A
4636;МИЭТ;N/A
4639;НИТУ МИСиС;1988
4640;РГГРУ;2012
4642;РГСУ;2011
4653;УГАТУ;1999
4655;РГУНГ им. Губкина;1997
4658;РАНХиГС при Президенте РФ;2009
4659;МГУПИ;2007
4660;МАТИ;2012
4662;МФТИ;2002
4663;МГТУ МИРЭА;2006
4671;МГУ;1997
4672;МГУ;2005
4673;ВолгГАСУ;2008
4675;ЧГУ им. Ульянова;2005
4677;МАЭП;2010
4678;УГАТУ;2008
4680;МГТУ им. Косыгина;2007
4681;"МГТУ ""МАМИ""";2001
4683;КГУ им. Ульянова-Ленина;2006
4684;СГА;2011
4685;КГТУ;2005
4695;КГЭУ;N/A
4696;НИ МГУ им. Огарева;N/A
4698;КубГАУ;2014
4699;ИМСИТ;2013
4706;ДГТУ;N/A
4710;ДГТУ;2015
4718;КубГАУ;2005
4720;КубГАУ;1996
4721;ВЗФЭИ;2009
4732;ВлГУ;2007
4736;КФУ;2015
4740;БелГУ;2011
4749;ВолГУ;2013
4750;КГУ;1996
4755;СПбГУ;2000
4763;РГГРУ;2003
4772;ТвГУ;2012
4776;ВлГУ;N/A
4779;БГТУ;2010
4780;СПбГЭУ;2008
4781;МГУПИ;1985
4782;МГОУ;2000
4783;РГАТУ;2003
4784;ПетрГУ;2005
4786;СПбГАСУ;1993
4789;МЭИ;2007
4792;РГАТУ;2005
4795;СПбГЭУ;N/A
4796;ЛГУ им. Пушкина;2015
4800;ОГУ;2008
4802;МГУ;2004
4804;ПГУПС;2007
4806;УрГЭУ;2013
4809;ПГСХА;1997
4810;УГТУ-УПИ;2011
4812;СурГУ;N/A
4816;МИФИ;1983
4820;ТюмГУ;2010
4832;НГТУ;2015
4835;ДВГТУ;N/A
4837;ТГАСУ;2005
4843;СибГУТИ;N/A
4846;СахГУ;N/A
4850;Дальрыбвтуз;2015
4851;ИрГТУ;1993
4854;БрГУ;N/A
4856;ОмГУПС;2009
4857;СГА;1992
4859;НИ ИрГТУ;1999
4861;МГУ им. адмирала Невельского;2001
4863;ВГТУ;1994
4864;НИУ МЭИ;1996
4865;РАНХиГС при Президенте РФ;2001
4866;МАДИ;2009
4867;МАТИ;2005
4868;РМАТ;2012
4871;ДВФУ;N/A
4877;Финансовый университет;N/A
4878;МГТУ им. Н.Э. Баумана;2005
4884;МАИ;2001
4889;МГУ;2009
4892;РГГУ;N/A
4893;ВятГУ;2001
4894;ВИСТех;2004
4895;МГУ;2014
4897;ИГУПИТ;2009
4898;"МГТУ ""МАМИ""";2008
4899;РЭУ им. Г. В. Плеханова;1995
4900;СГА;2010
4906;ВИТУ;2000
4907;МАИ;N/A
4908;УГНТУ;1998
4913;МГИУ;2013
4914;МГТУ Станкин;N/A
4915;МГСУ-МИСИ;2003
4918;МГУ им. Огарева;2007
4921;МГУТУ;2006
4922;МГТУ им. Н.Э. Баумана;2006
4924;МГСУ-МИСИ;N/A
4925;СГА;1991
4926;РХТУ им. Менделеева;2005
4933;МЭСИ;2009
4934;МГОУ;N/A
4935;ВГТУ;2005
4937;МИФИ;2002
4939;МГГУ;N/A
4944;МИРЭА;2015
4949;МГСУ НИУ;2013
4955;МГУ;2003
4956;МГУП;2000
4961;КГУ;1984
4962;МИИТ;N/A
4963;РосНОУ;2011
4964;СамГУПС;N/A
4971;ПГУАС;2005
4973;РЭУ им. Г. В. Плеханова;N/A
4982;ПГСХА;N/A
4984;СГТУ;1998
4985;КНИТУ;2013
4986;МГПУ;2007
4987;ВолГАУ;2005
4989;СГАСУ;N/A
4997;ВЭГУ;2013
4998;СГАСУ;2003
5000;УГНТУ;2010
5005;СамГТУ;N/A
5009;ЧГУ им. Ульянова;2009
5015;ПГУТИ;1993
5021;КрасГАУ;2015
5022;КБГУ им. Бербекова;2003
5023;ЧГУ;N/A
5025;ГГНТУ;2012
5026;РГГУ;2007
5028;СГА;2008
5032;ВЭПИ;2011
5034;СГА;2008
5035;НГСХА;N/A
5043;СОГУ им. Хетагурова;1999
5046;ТулГУ;2009
5052;МАЭП;2005
5053;ЮФУ;2007
5056;ГГНТУ;2012
5058;ТГУ;N/A
5062;ВолГАУ;2015
5064;СГАСУ;N/A
5068;СГА;N/A
5074;ЮУрГУ;2011
5076;РосНОУ;2014
5077;КемГУ;2004
5085;РГУПС;1992
5088;РГЭУ РИНХ;2009
5092;ВЭПИ;2005
5094;ННГУ им. Лобачевского;1997
5099;МАИ;2009
5100;ВГПУ;N/A
5101;КемГУ;2009
5103;ЛГТУ;2005
5106;ТПУ;N/A
5107;ЮУрГУ;N/A
5110;ПетрГУ;2014
5111;С;N/A
5112;ЮУрГУ;1994
5123;КГТУ;2004
5124;СГА;2010
5127;СПбГУ ИТМО;2007
5130;ИМСИТ;2005
5131;НГПУ;N/A
5135;ПсковГУ;1983
5136;ДГУ;2002
5137;СПбГЭУ;2010
5143;СГУПС;1982
5144;ТюмГНГУ;2013
5146;НГУ;2015
5148;СГА;2002
5149;СГА;2004
5151;МГОУ;N/A
5152;КубГТУ;2004
5153;ГУЗ;N/A
5161;СГА;N/A
5162;РГРТУ;1999
5168;СахГУ;2006
5169;ГУУ;1986
5173;МЭИ;N/A
5175;РГТЭУ;2004
5180;КубГУ;2006
5185;ПГНИУ;1996
5187;ДГТУ;N/A
5191;СГСЭУ;2008
5195;ОмГТУ;2010
5201;ВГСХА;2014
5207;СтГАУ;2008
5208;ОмГТУ;2006
5209;АГПС МЧС России;N/A
5211;КубГАУ;2014
5213;СибАДИ;2011
5218;УдГУ;2004
5220;СГУ;1999
5225;ДГУ;N/A
5234;МАО;N/A
5236;РГТЭУ;2004
5246;МГИУ;N/A
5254;МГУКИ;2005
5256;МГУЛ;1981
5257;МГУ;N/A
5260;АТиСО;2010
5264;НИУ МЭИ;2014
5270;ХГУ;2009
5271;ГУУ;N/A
5274;СибГАУ им. Решетнева;2015
5283;МГИУ;N/A
5286;ОГУ;2012
5287;ДГПУ;2012
5293;КГТУ-КАИ им. Туполева;1999
5294;ГУУ;2014
5299;"МГТУ ""МАМИ""";N/A
5301;ЧГУ;N/A
5303;КГТУ;1982
5304;НГПУ;2001
5308;УрГПУ;2003
5322;ВятГУ;2005
5324;МАИ;2004
5325;СОГУ им. Хетагурова;2009
5330;МАДГТУ;1994
5332;МИФИ;2007
5336;СибАДИ;2015
5338;МГУПС-МИИТ;1992
5343;ИНЭКА;2002
5345;ПГУ;1999
5348;МПСИ;N/A
5349;ННГУ им. Лобачевского;2002
5351;МАИ;2003
5352;ИГТА;2007
5365;ЯрГУ им. П. Г. Демидова;1995
5368;МАО;2005
5373;КГУ;2007
5381;МГУ;2000
5384;МАИ;2009
5385;МАИ;N/A
5390;РГТЭУ;N/A
5393;ВГТУ;2010
5394;ВлГУ им. А.Г. и Н.Г. Столетовых;N/A
5396;РХТУ им. Менделеева;1993
5401;МТУСИ;2010
5406;СКГМИ;N/A
5409;РосЗИТЛП;N/A
5414;МЭИ;2007
5417;ИрГУПС;2004
5418;ЛГПУ;2003
5420;МИЭТ;2006
5421;МГГУ;2004
5432;БГТУ им. Шухова;2006
5433;УГТУ-УПИ им. Б. Н. Ельцина;2003
5439;АГТУ;1996
5442;МГТУ;2011
5445;КНИТУ;2009
5446;ВГУ;2002
5450;МГГУ;N/A
5451;ЮФУ;2012
5456;ЮУрГУ;2006
5461;МГУ;N/A
5464;КГУ;2008
5465;КГТУ;2000
5466;КубГТУ;N/A
5469;МГУПИ;2009
5473;ННГАСУ;N/A
5474;РГРТУ;1978
5477;МЭСИ;N/A
5479;ВлГУ им. А.Г. и Н.Г. Столетовых;2006
5480;СГАУ;2005
5482;ДГУ;2003
5484;ИрГУПС;1998
5486;РМАТ;2005
5489;МГУПС;2008
5490;ЯГТУ;2003
5494;ГУУ;1995
5496;НГПУ;N/A
5502;СГТУ;2011
5516;"МГТУ ""МАМИ""";2002
5518;НИЯУ МИФИ;2013
5523;ОмГТУ;1996
5525;КГУ;1992
5527;ЭПИ;2015
5532;ЮУрГУ;N/A
5533;СГАСУ;N/A
5537;ВГУ;2015
5538;ТюмГНГУ;N/A
5545;АТиСО;2005
5546;ЮФУ;1996
5548;ВГАСУ;1998
5549;СПбГУКиТ;N/A
5550;МИКХиС;2010
5556;ВГАСУ;2012
5557;РГУПС;2010
5560;МФПА;2012
5561;МИЭМП;2007
5566;МГЛУ;2006
5571;КузГТУ;2014
5574;РГРТУ;1993
5575;МГТУ им. Косыгина;2015
5576;МГУП им. И. Федорова;N/A
5579;МГУКИ;1990
5583;СГТУ им. Ю.А. Гагарина;2002
5602;ЮУрГУ;N/A
5608;МГЭИ;N/A
5611;ИГСХА;2012
5613;ДПИ НГТУ;2011
5617;МГИУ;2007
5619;МТУСИ;1984
5622;МГТУ им. Н.Э. Баумана;1984
5624;ВятГГУ;2011
5627;УрГЭУ;N/A
5629;ЮУрГУ;2001
5639;ЮУрГУ;2001
5642;ТГУ;N/A
5643;ЮУрГУ;2004
5644;СПбГУ;2015
5646;БФУ им. Канта;2015
5647;ПГУ;N/A
5648;С;1998
5652;СибГТУ;2000
5657;ПГНИУ;N/A
5666;ДВГУПС;N/A
5668;НГТУ;N/A
5669;КузГТУ;2013
5670;НГУ;2002
5673;КрасГАУ;2010
5675;ДВГТУ;2007
5683;ВГУЭС;N/A
5684;ДВФУ;1999
5688;АлтГТУ им. Ползунова;N/A
5689;СибГИУ;2004
5692;НИ ИрГТУ;2009
5695;МГИУ;1988
5697;МЭФИ;2001
5699;МАТИ;2000
5702;МГУЛ;2011
5704;ТоГУ;2004
5705;ДВГТУ;2013
5709;МГИУ;1988
5710;НИУ МЭИ;2015
5712;МГСУ-МИСИ;2012
5716;МГТУ им. Н. Э. Баумана;2012
5719;МГУ;2007
5725;МГУ;1990
5726;РГГУ;N/A
5727;КГАСУ;1999
5728;МГТУ МИРЭА;N/A
5729;МГУП;2000
5730;МГТУ им. Косыгина;2012
5735;МГСУ НИУ;2015
5737;ВлГУ им. А.Г. и Н.Г. Столетовых;N/A
5738;МИИГАиК;N/A
5739;КБГУ им. Бербекова;2001
5741;МПГУ;1992
5752;АГУ;2015
5753;МЭСИ;2007
5755;МАИ;1996
5764;КубГУ;1999
5765;КубГТУ;2002
5767;АГУ;2012
5772;КГАСУ;1992
5773;МИРЭА;2005
5776;МИИГАиК;1998
5784;ПГУПС;1996
5786;ВГУ;2002
5791;СПбГУТ им. Бонч-Бруевича;1994
5794;КубГТУ;2005
5796;СГУТиКД;2002
5797;МГУТУ;2009
5801;ЧГУ им. Ульянова;N/A
5802;НГПУ;N/A
5808;РГСУ;N/A
5812;МИЭМП;2010
5814;СОГУ им. Хетагурова;N/A
5816;КубГТУ;2010
5823;ВятГГУ;2014
5824;УдГУ;1998
5827;РЭУ им. Г. В. Плеханова;2014
5830;МИЭП;2011
5832;ЭПИ;1983
5833;ЧелГУ;2012
5834;РГУ им. Есенина;1994
5840;БГТУ;N/A
5846;ЛГТУ;2005
5847;ЮЗГУ;2010
5848;КГСХА;2011
5849;ТГТУ;2013
5852;СПбГЭТУ;1993
5854;ТГТУ;1994
5855;ТГСХА;N/A
5857;ИГТА;2012
5859;ТулГУ;2015
5861;ЛГПУ;N/A
5864;ТГУ им. Державина;2008
5870;СевНТУ;1996
5876;МИ;2010
5877;ЯГТУ;2004
5878;ВЗФЭИ;N/A
5879;БГТУ;2014
5881;ВИБ;2009
5882;РАНХиГС при Президенте РФ;N/A
5884;ОГУ;2003
5892;НГАУ;N/A
5898;ТюмГНГУ;N/A
5901;СПбГУКИ;2003
5902;СПбГТИ;N/A
5903;СПбГПУ Политех;1997
5904;ТюмГУ;2011
5907;КрасГАУ;1983
5910;СГА;2015
5912;РГСУ;N/A
5923;РГСУ;1989
5925;МЭСИ;2011
5930;ДВГУ;2012
5931;ТПУ;2012
5936;ТоГУ;2006
5937;ДВФУ;2011
5940;МГТУ им. Н. Э. Баумана;1993
5946;МГУС / РГУТиС;2011
5948;МГУКИ;2011
5949;МИУ;N/A
5951;МИПП;2013
5952;НИЯУ МИФИ;1984
5953;МГУЛ;2013
5958;МГУКИ;2005
5964;Университет машиностроения;1986
5969;ПИУ;N/A
5971;АМИ;2003
5972;МГСУ-МИСИ;2006
5979;ТГТУ;N/A
5982;МГУИЭ;2004
5984;МАО;N/A
5988;МГАУ им. Горячкина;2008
5989;МИЭТ;2004
5990;МАО;N/A
5992;"МГТУ ""МАМИ""";2001
5993;МГУ;2015
5995;МЭФИ;2007
5996;АПИ при ИГиП РАН;1999
5998;МИП;1996
6000;МИПП;N/A
6003;МГУ;1986
6004;МГИУ;2005
6005;МТУСИ;1996
6009;МГУ;2000
6014;МТУСИ;2006
6016;МИИТ;2006
6018;МИУ;2010
6021;МАБиУ;2014
6022;МАДИ;N/A
6029;МИКХиС;N/A
6034;РГСУ;2010
6040;СГАП;N/A
6050;МГУ;2012
6052;ВЭГУ;N/A
6053;ИНЭКА;2012
6055;КНИТУ-КАИ им. А. Н. Туполева;N/A
6057;МТУСИ;2010
6058;СГУ;2007
6060;КГАСУ;2009
6062;МАИ;2007
6063;РосНОУ;2004
6068;СГАУ им. Королева;N/A
6071;ЧГУ им. Ульянова;2011
6074;АГТУ;2003
6075;СГУ им. Чернышевского;2004
6076;ТГУ;N/A
6078;ОГУ;2015
6080;СГТУ;2001
6083;РГЭУ РИНХ;2007
6085;РГУПС;2013
6088;КГМУ;N/A
6095;МЭСИ;2007
6104;ЮРГУЭС;1997
6110;ЮРГТУ;1987
6112;ПГСГА;1999
6116;ЧГУ;2013
6123;ЧГУ им. Ульянова;N/A
6125;ЮФУ;2008
6127;КубГАУ;2008
6128;СГА;2007
6136;ЮРГТУ;N/A
6140;СГТУ;2005
6141;СГА;2002
6144;ГГАУ;N/A
6146;ГГНИ им. Миллионщикова;2012
6149;ВГАФК;N/A
6154;ВКА им. Можайского;2011
6164;РГПУ им. Герцена;2011
6165;ИрГТУ;2008
6168;КГУ им. Некрасова;N/A
6171;СГУТиКД;N/A
6175;ННГУ им. Лобачевского;2001
6178;СГУ им. Чернышевского;N/A
6182;БашГУ;N/A
6183;ОмГТУ;N/A
6184;СибГИУ;2011
6186;СГУ им. Чернышевского;2010
6193;ЮУрГУ;2012
6194;МЭИ;2012
6197;ТГУ;2003
6203;КузГТУ;2014
6206;ВГПУ;2008
6207;ТГСХА;2006
6217;МГУ;2012
6218;СГУ;N/A
6221;ВГУ;1986
6231;КубГУ;2006
6232;НовГУ;N/A
6234;АлтГУ;2005
6235;ГУУ;2009
6236;РПА МЮ РФ;2004
6238;ТГАСУ;2010
6240;ЕГУ им. Бунина;2014
6241;СПбГУ;2011
6246;НИ;2008
6248;АУ МВД РФ;2010
6251;МГУ им. адмирала Невельского;N/A
6257;СГУ;1998
6264;ВолГУ;1999
6267;ОмГУ им. Достоевского;2012
6269;АлтГТУ им. Ползунова;2006
6271;МПСИ;2005
6272;КГУ;2006
6273;ТулГУ;2011
6275;ПГУ;2008
6278;АГУ;N/A
6282;СГУ им. Чернышевского;2008
6287;МАДИ;1996
6290;СВИ РВ;2008
6292;НИУ ВШЭ;N/A
6295;ГГНТУ;N/A
6297;НГПУ;2007
6304;РГТЭУ;2011
6309;МосГУ;2013
6311;МИРЭА;2005
6316;ЧГУ;2005
6319;СГАУ;2012
6327;ГУУ;N/A
6328;МГУ;2008
6329;ТГУ;2009
6330;АГТУ;2004
6332;РВИРВ им. Неделина;2005
6338;МГУТУ;2007
6339;УГАТУ;1980
6342;СПбГЭУ;2015
6343;РГАТУ;N/A
6355;ХГУ;2005
6356;СГАУ;2015
6370;СГА;2011
6374;МГУ;N/A
6376;РГСУ;2006
6381;СПбГУТ им. Бонч-Бруевича;1982
6387;ВЗФЭИ;N/A
6388;ИМПЭ им. Грибоедова;2014
6389;ЮУрГУ;N/A
6393;ЧГУ им. Ульянова;2006
6394;НГТУ;N/A
6395;МГУПИ;2011
6397;МГАКХиС;N/A
6402;СГУ;2000
6405;РГСУ;N/A
6407;МЭИ;2006
6410;СГАСУ;2012
6411;ВолгГТУ;N/A
6415;РУДН;N/A
6419;СПбГАСУ;1992
6423;ДВФУ;2012
6425;ПГТУ;N/A
6426;МГТУ им. Носова;2000
6434;ДВГУ;2002
6436;ЮГУ;2011
6437;ИМПЭ им. Грибоедова;2006
6439;РХТУ им. Менделеева;2002
6441;МАДИ;2001
6442;"МГТУ ""МАМИ""";2005
6445;МЭИ;1982
6448;ТвГУ;1999
6449;ТулГУ;1999
6452;РУДН;2007
6454;МГУ;2000
6457;МГИУ;N/A
6464;МЭИ;2008
6465;АГУ;2009
6474;МИП;N/A
6479;СГАП;1983
6487;РГАТУ;N/A
6488;СГГА;2005
6494;СГТУ;1999
6496;МАИ;2002
6499;МГУПИ;2006
6501;ЛГТУ;2014
6506;СЗТУ;2009
6509;ИжГСХА;2015
6512;СПбГУ;2001
6513;ВолгГТУ;2000
6516;МЭСИ;N/A
6518;УрГУПС;2013
6523;МГУП;2004
6524;БелГУ;2006
6525;МГУ;2012
6530;КубГТУ;2009
6538;МГИУ;2013
6543;РУДН;2015
6544;ЮУрГУ;N/A
6546;ВЭГУ;2014
6548;РГУФКСМиТ;2002
6549;КемТИПП;2011
6554;Финансовый университет;N/A
6558;ВИБ;2014
6560;МГОУ;2004
6566;ПИУ;2013
6569;ЧГУ;2009
6577;КНИТУ;2011
6579;ТТИ ЮФУ;2012
6583;МГУПП;2003
6584;"МГТУ ""МАМИ""";N/A
6585;МосГУ;2011
6586;РУДН;2003
6590;ТУСУР;N/A
6592;ПГСХА;1998
6595;ТГСХА;2003
6600;ЛГТУ;N/A
6604;МЭСИ;N/A
6610;ЧГПУ;2003
6616;МГАУ им. Горячкина;2003
6624;УГЛТУ;2010
6632;ННГАСУ;1995
6635;ВГАСУ;2003
6637;МГУП;N/A
6645;БГТУ;N/A
6646;СПбГМТУ;1989
6647;СПбГУ;N/A
6657;РГТЭУ;2008
6660;НГТУ им. Алексеева;1980
6665;ИжГСХА;N/A
6670;КГТЭИ;N/A
6674;СПбГПУ Политех;2015
